simulation_id,phase,time_s,flow_lpm,dp1_observed_mbar,dp1_base_mbar,dp1_augmented_mbar,T8_model_K,T8_experiment_K,T12_model_K,T12_experiment_K,T11_model_K,T11_experiment_K,T9_model_K,T9_experiment_K,T10_model_K,T10_experiment_K,T3_model_K,T3_experiment_K,T2_model_K,T2_experiment_K
C69,cooling_validation,650.0,10.499,0.369,0.0367451414072657,0.18221795405115035,373.93533669106847,392.924,438.88114117720727,457.351,492.5435360638236,525.876,438.5119560236508,478.765,492.2616382917494,548.387,395.00313970137773,579.053,373.33924619901745,347.30999999999995
C69,cooling_validation,700.0,10.498999999999999,0.334,0.022109175863642916,0.1560995546526132,366.9339848638381,386.058,426.52633538207476,446.9,476.6548810962314,513.2719999999999,426.18385354388283,467.38699999999994,476.3821651368481,535.775,387.04199714177605,566.0609999999999,370.46957094935664,346.84999999999997
C69,cooling_validation,750.0,10.508000000000001,0.324,0.009796132489151455,0.13368178324644292,360.80117949867116,379.91499999999996,415.5992863084366,438.30999999999995,462.21508214364724,502.64799999999997,415.28097189343134,458.03,461.95229509294194,525.019,379.8843149575634,554.573,367.6488045022114,346.36199999999997
C69,cooling_validation,800.0,10.494,0.281,-0.0024914954085790697,0.11168766442796044,355.4212675482566,374.657,405.8904318828554,430.441,449.0947525466589,492.86199999999997,405.5941873222852,449.51,448.84243673164013,515.025,373.37189454811175,543.7059999999999,364.8999900900777,345.82399999999996
C69,cooling_validation,850.0,10.499,0.271,-0.012352156135018277,0.0934853235830446,350.6580086443614,368.811,397.2199413648326,421.794,437.1627326147643,482.784,396.9438020698385,440.336,436.9210318910169,504.86199999999997,367.50555265107016,532.574,362.23854927005726,345.2
C69,cooling_validation,900.0,10.495,0.236,-0.021695388263938686,0.07636484765079558,346.40688222994345,365.29699999999997,389.4275946809968,415.676,426.2916610481632,474.13599999999997,389.16981699392795,433.23299999999995,426.06054196749034,495.85799999999995,362.1584540291961,522.641,359.67420400879473,344.586
C69,cooling_validation,950.0,10.502999999999998,0.229,-0.029447119407804756,0.06175860717515051,342.58747246889243,361.472,382.3928256610501,410.072,416.377068226352,466.48699999999997,382.15183476062816,426.917,416.1563433873009,487.68399999999997,357.2993856675515,513.4839999999999,357.2125169605688,343.938
C69,cooling_validation,1000.0,10.498000000000001,0.204,-0.03716054455511231,0.047543910291058186,339.14526180998575,357.68399999999997,376.0180601389701,404.54999999999995,407.32732551505944,458.846,375.79249807921127,420.633,407.1167698646151,479.43399999999997,352.8460896508915,504.23799999999994,354.8558628767301,343.23699999999997
C69,cooling_validation,1050.0,10.512,0.178,-0.043098431477038734,0.0359863787462472,336.02398477190064,354.78299999999996,370.22233523980526,399.90099999999995,399.0583676810511,452.181,370.0109452392271,415.21799999999996,398.85764586934096,472.131,348.7981572149237,496.06899999999996,352.60448347182705,342.54699999999997
C69,cooling_validation,1100.0,10.495999999999999,0.159,-0.050154247609819236,0.023289313243424092,333.1945319334633,350.841,364.94238028051524,394.455,391.501731667644,445.716,364.7441131666578,409.64799999999997,391.31055986733884,465.253,345.0491434152494,488.30999999999995,350.45698734749647,341.84799999999996
C69,cooling_validation,1150.0,10.495000000000001,0.148,-0.055863790723602924,0.012630450100632212,330.6174005905893,347.83899999999994,360.1266595625258,389.429,384.5958754568691,438.76599999999996,359.9405278140142,404.037,384.4138975185054,457.91099999999994,341.62293512607243,480.032,348.4108058417739,341.072
C69,cooling_validation,1200.0,10.487,0.12,-0.06153538243839296,0.002297073345904288,328.2491247907162,344.697,355.7135678717158,384.89,378.27109332647143,432.726,355.53865295992216,399.101,378.09792301452535,451.525,338.4557314114941,472.66999999999996,346.4624923308754,340.30699999999996
C69,cooling_validation,1250.0,10.492999999999999,0.101,-0.06605169214279627,-0.006338791138025643,326.058938740196,342.038,351.65556381758813,380.294,372.4688146205741,426.43899999999996,351.4910021159151,394.003,372.30403089109325,444.893,335.5460444904231,465.19599999999997,344.6080977855654,339.49699999999996
C69,cooling_validation,1300.0,10.488,0.095,-0.07076886774677693,-0.014989511690952521,324.0355269227482,339.731,347.9153555441119,376.70799999999997,367.13961983688887,421.178,347.76039496590454,389.92199999999997,366.9828369521325,439.121,332.85423016076675,458.53499999999997,342.84344025977555,338.764
C69,cooling_validation,1350.0,10.482000000000001,0.072,-0.07521522504362599,-0.023081736179444964,322.1692399822812,337.58,344.4691845063786,372.868,362.2453260290528,415.495,344.3231566570092,385.524,362.0961768671401,432.91999999999996,330.36509264243426,451.34999999999997,341.16430969798114,337.929
C69,cooling_validation,1400.0,10.508000000000001,0.073,-0.07759780856035137,-0.0284782388559155,320.43287387144943,335.722,341.2796307408927,369.897,357.7362097526109,410.681,341.14186641392723,381.93399999999997,357.5942746645059,427.561,328.101686905468,445.062,339.5664936889168,337.176
C69,cooling_validation,1450.0,10.491,0.057,-0.08195374867459482,-0.036056798385635254,318.8364511771966,333.90599999999995,338.3328711707096,366.977,353.5859139003102,406.37,338.202855789806,378.58799999999997,353.4508835350648,422.73699999999997,325.9776143443321,439.419,338.04596872498615,336.486
C69,cooling_validation,1500.0,10.491,0.053,-0.0850747780457487,-0.04196293654799305,317.37637835134774,331.998,335.6201167327796,363.83399999999995,349.77161602904766,401.98299999999995,335.49736919250535,375.099,349.64317371700486,418.01599999999996,324.04646684691556,434.0,336.5988239523,335.82899999999995
C69,cooling_validation,1550.0,10.500000000000002,0.045,-0.08750693678437882,-0.046895153187902355,316.0262939388535,330.48499999999996,333.11261220428173,360.84999999999997,346.25603923612755,397.48799999999994,332.99664552435036,371.683,346.1338439820271,413.129,322.2650927141211,428.36,335.22132088681303,335.143
C69,cooling_validation,1600.0,10.495,0.041,-0.09042622417548274,-0.052240410047313314,314.77974425524417,329.365,330.79378879892033,358.83,343.01519287379085,393.83099999999996,330.6841748865833,369.10699999999997,342.8989428618248,408.98799999999994,320.6119878257045,423.383,333.90978368205657,334.471
C69,cooling_validation,1650.0,10.51,0.023,-0.09212829710065384,-0.05603177445470522,313.62498787231806,327.83,328.64709623666164,356.436,340.0244530135018,390.133,328.54341609662606,366.32899999999995,339.91383636705973,404.782,319.0939905330778,418.42699999999996,332.6606625538618,333.772
C69,cooling_validation,1700.0,10.500000000000002,0.025,-0.09490934207415258,-0.060931950316208974,312.55762761583696,326.51099999999997,326.65881950570747,353.98499999999996,337.26313497869586,386.563,326.5607113580215,363.47299999999996,337.1578793548264,400.815,317.67619480190683,413.86,331.4705719563615,333.118
C69,cooling_validation,1750.0,10.495,0.008,-0.09726288118898074,-0.06520816815539142,311.5746198884963,325.371,324.82114940273914,351.893,334.7159185151498,383.205,324.72827797543505,360.996,334.61576223956195,397.067,316.36805630049446,409.474,330.3362809245061,332.479
C69,cooling_validation,1800.0,10.501000000000001,0.001,-0.09889484594139608,-0.06854521755646034,310.6620703220831,323.875,323.11699094990036,349.58799999999997,332.36021643949266,379.825,323.0290204308345,358.41099999999994,332.2648876048104,393.25,315.164134657267,405.057,329.25472014018806,331.82
C69,cooling_validation,1850.0,10.496,-0.004,-0.10094184149367336,-0.07224479165796356,309.81573088990484,322.782,321.53503663239195,347.49199999999996,330.1797177100026,376.64599999999996,321.4516635598942,356.00699999999995,330.08896700616685,389.70799999999997,314.04113926440846,400.99199999999996,328.223006592055,331.2
C69,cooling_validation,1900.0,10.506,-0.015,-0.10211014915243366,-0.07485769236041294,309.0291523398844,321.29699999999997,320.0656774347921,344.885,328.1598119787026,372.836,319.9866117470365,353.164,328.0733947545626,385.577,313.0061369294252,395.977,327.2384056153473,330.498
C69,cooling_validation,1950.0,10.497,-0.015,-0.10409445105496884,-0.07828889316671636,308.299268618896,320.30999999999995,318.6996713872036,342.907,326.28683165851385,369.923,318.62465545977307,350.837,326.20452641826057,382.28599999999994,312.0382060280669,392.49,326.2983392358011,329.887
C69,cooling_validation,2000.0,10.486,-0.027,-0.10607183256553787,-0.08162044400409935,307.62498930257533,319.34799999999996,317.4328774700316,341.30699999999996,324.5520130993133,367.25899999999996,317.36167663315996,348.937,324.473614582862,379.21299999999997,311.13777372790406,388.916,325.40035841114667,329.301
C69,cooling_validation,2050.0,10.506,-0.027,-0.10641974905109908,-0.08307170415001137,306.9925338745308,318.37,316.2513515469905,339.67499999999995,322.9386213601575,364.673,316.1837118431147,347.056,322.863903097233,376.312,310.31192467100766,385.53,324.54216208700836,328.714
C69,cooling_validation,2100.0,10.498000000000001,-0.031,-0.10802974153809464,-0.08583882318995881,306.4054990004798,317.424,315.1496099198399,337.76199999999994,321.4378725009139,361.878,315.08532401278273,344.99699999999996,321.3666460458764,373.207,309.5369949727132,381.981,323.721591696367,328.102
C69,cooling_validation,2150.0,10.488,-0.038,-0.10968041624080527,-0.08858278141412025,305.86174095163193,316.52299999999997,314.12598163095294,335.99199999999996,320.0443490001994,359.346,314.06485858695123,343.091,319.9764388549169,370.383,308.8096760876481,378.78499999999997,322.936638543683,327.553
C69,cooling_validation,2200.0,10.502999999999998,-0.036,-0.11001296546205208,-0.08982026407593308,305.3515531313641,315.912,313.16976492506564,334.604,318.7455495618145,356.97299999999996,313.11160232697694,341.40999999999997,318.68076771707626,367.67199999999997,308.1433510504977,375.68399999999997,322.1853408422562,327.003
C69,cooling_validation,2250.0,10.502,-0.048,-0.11107007236488342,-0.09179502923937469,304.8738313557537,315.308,312.2751253369514,333.347,317.5335398653397,354.70399999999995,312.219743471088,339.871,317.47171771309434,365.038,307.5127488514827,372.601,321.4658846728739,326.421
C69,cooling_validation,2300.0,10.498999999999999,-0.05,-0.11214479078839201,-0.09373041976280218,304.4294196550029,314.66299999999995,311.4401910709926,332.179,316.40376456840073,352.71,311.3874315340685,338.481,316.3447499339651,362.712,306.92609034260926,369.91999999999996,320.77655598048364,325.893
C69,cooling_validation,2350.0,10.506,-0.055,-0.11266767713650994,-0.09501743082413652,304.0150502746319,313.865,310.66009464139813,330.697,315.349156541315,350.65599999999995,310.60980268122285,336.933,315.2927987618747,360.40599999999995,306.3822041700482,367.275,320.1157528834151,325.385
C69,cooling_validation,2400.0,10.49,-0.061,-0.11425987253188596,-0.09741168769980735,303.6289387218841,313.27099999999996,309.93164781237954,329.58099999999996,314.36496735739945,348.734,309.8836866263217,335.606,314.3111326741352,358.159,305.86483802076555,364.671,319.48196913993445,324.861
C69,cooling_validation,2450.0,10.491999999999999,-0.056,-0.11490088304077323,-0.09873010907148293,303.27017643043615,312.606,309.25183956484085,328.30699999999996,313.4463910503116,346.711,309.20607652018873,334.123,313.3949474337763,355.85299999999995,305.3920232400533,362.04999999999995,318.87374543863365,324.31399999999996
C69,cooling_validation,2483.0,10.499,-0.058,-0.11504024053449646,-0.09927857083288104,303.044998083018,312.268,308.82649095679005,327.582,312.8722872290475,345.55899999999997,308.7821030634964,333.303,312.8223473780322,354.515,305.0947025868491,360.51599999999996,318.4856817620132,323.99
C80,cooling_validation,0.0,6.603000000000001,0.241,0.005794260212226177,0.12805534159893314,710.9749999999999,710.9749999999999,735.393,735.393,626.529,626.529,713.218,713.218,601.8280000000001,601.828,506.3214380034908,561.342,331.9938907041669,316.166
C80,cooling_validation,50.0,6.606,0.214,-0.03869634382789755,0.07174000225608523,624.1394472862326,627.64,669.1463316838021,719.223,614.2231265113512,625.0039999999999,669.1616662055385,703.8340000000001,614.4032311604636,601.4079999999999,485.9133496285429,561.146,337.3922779168897,316.289
C80,cooling_validation,100.0,6.601999999999999,0.176,-0.07276012547188437,0.02774638569288107,572.847662603742,569.299,630.714510042628,676.527,599.8461065173681,617.6189999999999,630.6456745219859,669.969,599.9857213328619,596.656,469.18003166389315,560.818,340.35260545558185,316.43699999999995
C80,cooling_validation,150.0,6.608999999999999,0.157,-0.09903003982604663,-0.006703622124690972,535.1216940071848,531.454,597.5758934637997,634.1610000000001,584.3034791815644,602.0799999999999,597.4559778629111,632.938,584.4031826536735,585.287,454.8205310193954,557.1569999999999,342.00624099086167,316.589
C80,cooling_validation,200.0,6.608000000000001,0.109,-0.121294365709331,-0.036366530100683594,505.70153803848183,503.275,568.8744475201518,598.239,568.5190508532205,583.8969999999999,568.7257450606764,600.17,568.5836698627188,571.087,442.1648171599189,551.011,342.8759600404158,316.755
C80,cooling_validation,250.0,6.599,0.086,-0.14058898278300053,-0.06241177800545726,482.05570258548346,478.811,543.9959489310048,566.075,552.9320075398288,565.06,543.8326674699443,570.203,552.9668754646447,555.827,430.9044991868547,543.1659999999999,343.2216007440885,316.92499999999995
C80,cooling_validation,300.0,6.605,0.066,-0.15585710823463284,-0.08331011745572922,462.57781590228456,460.664,522.3319564633563,540.817,537.7661389038885,548.828,522.1626019554532,546.2629999999999,537.7760260968731,542.387,420.9187485548081,535.428,343.1859339975548,317.097
C80,cooling_validation,350.0,6.611,0.041,-0.1690218818818361,-0.10155298888623027,446.22212542536704,446.49299999999994,503.33884717292676,520.172,523.1438877746693,534.2149999999999,503.1685168842731,526.275,523.1329797854926,530.028,411.89787895584504,527.607,342.85784281256315,317.24699999999996
C80,cooling_validation,400.0,6.606,0.014,-0.18124517715046118,-0.11861240711091765,432.3340047735835,432.82099999999997,486.59825972159786,501.64799999999997,509.1634283549429,520.489,486.4301608304808,508.211,509.13550741056895,518.175,403.6714059538218,519.442,342.2998172709141,317.416
C80,cooling_validation,450.0,6.608000000000001,-0.001,-0.19148334758763008,-0.13309221003823563,420.40019878135683,421.538,471.7557241612627,486.46,495.88068816489283,508.96799999999996,471.5917282142532,493.384,495.83901014796396,508.08299999999997,396.2234048765333,512.075,341.56048622160006,317.55199999999996
C80,cooling_validation,500.0,6.603000000000001,0.002,-0.20102232668910436,-0.14663516410226238,410.0383545584052,412.74199999999996,458.51415154616416,473.381,483.32344903611494,498.467,458.355358744238,480.41999999999996,483.2708446458143,498.804,389.389262511452,504.92699999999996,340.679969555517,317.65099999999995
C80,cooling_validation,550.0,6.612,-0.02,-0.20861206784511221,-0.15763926554755056,400.93757471648314,405.37399999999997,446.62572504636876,462.432,471.4942734573817,489.07599999999996,446.4726457570125,469.34399999999994,471.4330893711539,490.35699999999997,383.1781024447682,498.081,339.69200021715994,317.74399999999997
C80,cooling_validation,600.0,6.619,-0.034,-0.21553402446527864,-0.16774169371032802,392.8654855105814,397.83799999999997,435.8833861651477,452.359,460.37841827093183,480.2,435.73624190560224,459.144,460.31064184103013,482.22299999999996,377.4525847377279,491.178,338.6251490704061,317.80199999999996
C80,cooling_validation,650.0,6.611,-0.055,-0.22269622322638766,-0.17806506176205747,385.6898111323086,391.753,426.14889966786114,443.67499999999995,449.9726169366073,472.524,426.00785269623475,450.39,449.9000098342668,475.169,372.1354732966439,485.01,337.5034255463322,317.849
C80,cooling_validation,700.0,6.614000000000001,-0.069,-0.22853194427918022,-0.18665109990710776,379.2622952305865,386.063,417.29525609912395,435.756,440.25053963900604,465.327,417.16027872375537,442.381,440.17451043352537,468.496,367.26372655393834,479.01599999999996,336.3467954199141,317.85299999999995
C80,cooling_validation,750.0,6.611,-0.076,-0.23421099569723447,-0.19495705034804794,373.4631709367235,380.053,409.2074283511608,427.995,431.1750867799086,458.115,409.0784192559123,434.52799999999996,431.09680091782707,461.748,362.73975047131944,472.81499999999994,335.1715619181446,317.81199999999995
C80,cooling_validation,800.0,6.618,-0.079,-0.23880411252671246,-0.20185252322738023,368.19676092028135,375.93899999999996,401.79221745257996,421.64,422.7086901680788,451.822,401.6689840528982,427.942,422.62906760660917,455.81899999999996,358.5778166317499,467.236,333.9908621899549,317.769
C80,cooling_validation,850.0,6.620000000000001,-0.101,-0.24328050555949604,-0.20852673719836284,363.3918959396307,372.227,394.9703817691531,416.051,414.8123352811858,446.12,394.85272674377813,422.14599999999996,414.73213838125446,450.318,354.70684286223434,461.92099999999994,332.8151984346559,317.71
C80,cooling_validation,900.0,6.612,-0.106,-0.24795446973344748,-0.21534976352667923,359.0136343348737,368.49199999999996,388.6912775973168,410.726,407.45931862167015,440.43499999999995,388.57905306102055,416.53499999999997,407.37921229233564,444.80899999999997,351.09817950896456,456.46799999999996,331.652875025721,317.62
C80,cooling_validation,950.0,6.612,-0.116,-0.25179745353673705,-0.22109477473822942,355.0060581909566,364.98499999999996,382.9009814456516,406.207,400.6131094145671,435.51599999999996,382.7939916038987,411.758,400.5335996716445,440.019,347.77340889821335,451.647,330.5103571904102,317.527
C80,cooling_validation,1000.0,6.611000000000001,-0.102,-0.2554063819343663,-0.22648385300828364,351.3181108159425,361.93399999999997,377.5460620016317,401.717,394.2349286602931,430.784,377.44408569175135,407.116,394.1564053373584,435.393,344.6773055404988,446.97499999999997,329.39256901072804,317.423
C80,cooling_validation,1050.0,6.600000000000001,-0.13,-0.259275862390631,-0.23209620666544575,347.929395912834,358.828,372.59153099586905,397.33099999999996,388.2972200058823,425.94899999999996,372.4943948240317,402.519,388.22003080233196,430.609,341.7894229128572,442.09,328.30309726277244,317.28799999999995
C80,cooling_validation,1100.0,6.601999999999999,-0.13,-0.26217939802652435,-0.23650560717351085,344.80055254352504,356.325,367.9998529888567,393.43399999999997,382.76700375380574,421.639,367.9073379075819,398.423,382.6913851282055,426.34799999999996,339.12058703008813,437.702,327.24454844348475,317.152
C80,cooling_validation,1150.0,6.603999999999998,-0.128,-0.26486686964080935,-0.2405988003370304,341.89320131025175,353.599,363.7295680666711,389.95599999999996,377.60866850390374,417.586,363.6414385902323,394.74699999999996,377.5347875372901,422.316,336.63081394699446,433.471,326.21863901000563,317.003
C80,cooling_validation,1200.0,6.606999999999999,-0.134,-0.267302071659974,-0.24433909084539582,339.19063422849143,351.32899999999995,359.75326345847066,386.373,372.7961111031334,413.60299999999995,359.66930463939366,391.025,372.7241008631929,418.389,334.30836419120624,429.371,325.2264253051751,316.84799999999996
C80,cooling_validation,1250.0,6.6160000000000005,-0.134,-0.26925641486817886,-0.24747406255010507,336.66879697678115,348.95899999999995,356.04366749419125,382.823,368.3019718570967,409.48799999999994,355.96365930678604,387.33,368.231915937002,414.30999999999995,332.13890754606325,425.075,324.2684338451088,316.655
C80,cooling_validation,1300.0,6.612,-0.142,-0.2717280366033859,-0.2511400372446628,334.3229267875067,347.08299999999997,352.58315215894936,379.93499999999995,364.1063581294385,405.88,352.5069238223923,384.179,364.0383412706795,410.688,330.09919003086645,421.21899999999994,323.34474564951535,316.48199999999997
C80,cooling_validation,1350.0,6.6,-0.148,-0.27445651300354723,-0.2550340747531678,332.15139808888165,345.08,349.361589732755,377.063,360.1940548538058,402.496,349.2890006823093,381.193,360.12815056208757,407.25199999999995,328.1878334519958,417.537,322.45517956724757,316.304
C80,cooling_validation,1400.0,6.598,-0.149,-0.2765189192356809,-0.2581221154711356,330.1300763618824,342.78,346.3585009658892,373.953,356.5425452117819,398.895,346.28938056723035,377.986,356.4787760544656,403.663,326.41022615978636,413.69399999999996,321.5993001651831,316.09499999999997
C80,cooling_validation,1450.0,6.606,-0.143,-0.2779380012436255,-0.26044407813420517,328.23222502239287,341.05699999999996,343.54791012508247,371.267,353.12672181777555,395.604,343.4820587032868,375.155,353.06506903368887,400.352,324.75289835505953,410.169,320.7764124340539,315.89
C80,cooling_validation,1500.0,6.608999999999999,-0.148,-0.2795414044359747,-0.2629326498148438,326.44748163832793,339.303,340.9123470677433,368.671,349.9283648859305,392.472,340.8495834986659,372.486,349.8688072290928,397.18499999999995,323.17920179229645,406.73799999999994,319.98563247456025,315.66999999999996
C80,cooling_validation,1550.0,6.603000000000001,-0.17,-0.2815182940250616,-0.26579290908190384,324.7748580968527,337.721,338.44281634929473,366.22799999999995,346.93491066090996,389.452,338.3829911150709,369.909,346.8774323801183,394.099,321.68717302512243,403.43899999999996,319.2259151905107,315.44599999999997
C80,cooling_validation,1600.0,6.6099999999999985,-0.181,-0.2827654676982732,-0.2678117086160126,323.1977082234618,335.717,336.12463828838884,363.53,344.1292958067392,386.306,336.06758247303515,367.20799999999997,344.07384959760157,390.929,320.2826694078733,400.015,318.4961019444761,315.188
C80,cooling_validation,1650.0,6.612,-0.197,-0.28420887315014065,-0.2700143016641348,321.7044097087915,333.995,333.94240456647543,360.866,341.4952760133125,383.311,333.8879564629906,364.539,341.44180947622004,387.957,318.9438833921465,396.841,317.79492603286167,314.918
C80,cooling_validation,1700.0,6.594999999999999,-0.202,-0.28654580062191176,-0.27315729682736223,320.30081879842214,332.465,331.8920079608514,358.52099999999996,339.02478818934173,380.41099999999994,331.8400468552634,362.091,338.97326808216746,385.058,317.660670478425,393.722,317.121084306037,314.62699999999995
C80,cooling_validation,1750.0,6.606,-0.187,-0.2873579310808662,-0.27460015605576416,318.97467650086054,330.808,329.9626722210951,355.96299999999997,336.7042212109912,377.41099999999994,329.9130522909126,359.48199999999997,336.6545816022293,382.046,316.48161193933316,390.49699999999996,316.4733678353641,314.323
C80,cooling_validation,1800.0,6.6049999999999995,-0.199,-0.2886540124809662,-0.27653319180193536,317.7240341975113,329.42499999999995,328.1441683191273,353.91099999999994,334.5216516274611,374.796,328.0967674563351,357.303,334.47383749658604,379.356,315.3762655982882,387.567,315.850705009388,314.072
C80,cooling_validation,1850.0,6.608999999999999,-0.198,-0.28962626561021193,-0.2780854671603423,316.5499576230247,328.25899999999996,326.4334732513936,351.913,332.47040380933026,372.24,326.3881834161782,355.187,332.42436306150466,376.76,314.3391974966944,384.755,315.25219690556867,313.84999999999997
C80,cooling_validation,1900.0,6.607000000000001,-0.206,-0.2908128503426445,-0.279837743938055,315.4480768240019,326.89,324.8245736879843,349.913,330.54218384760895,369.854,324.78129767334724,353.15599999999995,330.4978668217291,374.28,313.36444299010685,382.042,314.6769361249791,313.631
C80,cooling_validation,1950.0,6.6080000000000005,-0.209,-0.2917476456355986,-0.28128602379243306,314.417360551242,326.012,323.3130913636907,348.195,328.7302610795271,367.37,323.2717399558709,351.227,328.6876190558379,371.74899999999997,312.46272736172716,379.24899999999997,314.12404710611816,313.392
C80,cooling_validation,2000.0,6.6160000000000005,-0.203,-0.2922741414587911,-0.28227139278358376,313.45010021335145,324.606,321.89187956572385,346.328,327.0262316108505,365.16999999999996,321.85235777146397,349.35299999999995,326.9852080784027,369.44399999999996,311.61979546725706,376.739,313.592739308318,313.173
C80,cooling_validation,2050.0,6.6240000000000006,-0.209,-0.2927582194829416,-0.28319067008109616,312.53936232219576,323.74399999999997,320.55372012353456,344.71299999999997,325.42239384926756,362.942,320.5159346326263,347.57,325.38293198724205,367.162,310.8221751272355,374.26199999999994,313.0821835403971,312.96299999999997
C80,cooling_validation,2100.0,6.615,-0.22,-0.2940219461672456,-0.2849163778364072,311.6863807411495,322.90799999999996,319.29585760414824,343.179,323.91444199429566,360.852,319.2597354652413,345.95399999999995,323.87649774703493,364.99899999999997,310.063507646155,371.87699999999995,312.59150348597655,312.748
C80,cooling_validation,2150.0,6.597,-0.209,-0.2956587883393353,-0.28700960487756,310.8945587733096,322.02799999999996,318.11808275117164,341.68199999999996,322.4995571631233,358.77799999999996,318.08356700008187,344.33799999999997,322.46309439357134,362.82,309.35167143854903,369.448,312.11984131117975,312.522
C80,cooling_validation,2200.0,6.623,-0.223,-0.29508209743510266,-0.28673364003214025,310.14727386034554,321.18199999999996,317.0099250060316,340.299,321.1674500907711,356.916,316.9769196620452,342.87399999999997,321.1324002805413,360.86899999999997,308.7101852867055,367.28299999999996,311.6664312590941,312.32599999999996
C80,cooling_validation,2250.0,6.606,-0.237,-0.2965885894549208,-0.28864694252769924,309.4436604030844,320.503,315.965114554572,339.018,319.91248343542566,355.101,315.93355011649345,341.48299999999995,319.87880018231317,358.984,308.07529356959475,365.168,311.2305252126796,312.09999999999997
C80,cooling_validation,2300.0,6.601999999999999,-0.231,-0.2974022357419347,-0.2898047665582475,308.7865446778012,319.48199999999997,314.9844985374004,337.38199999999995,318.73307563118107,352.929,314.9543133475201,339.77099999999996,318.7007141664229,356.70399999999995,307.4906844827185,362.644,310.81133800465034,311.84
C80,cooling_validation,2350.0,6.608999999999999,-0.216,-0.29763933375907387,-0.29033742446356,308.1671447795506,318.655,314.06075484366727,336.07399999999996,317.6218071475598,351.212,314.0318754995527,338.416,317.59071189826875,354.913,306.9470082298634,360.664,310.40816154006046,311.63199999999995
C80,cooling_validation,2400.0,6.603000000000001,-0.228,-0.29848517897490645,-0.2914958046446102,307.58383908445074,317.941,313.19014893989504,334.839,316.5746197822267,349.52,313.16251206259466,337.109,316.5447429195764,353.187,306.42436770314714,358.73499999999996,310.0203172200803,311.417
C80,cooling_validation,2450.0,6.613000000000001,-0.22,-0.29852320760849743,-0.29179139066442245,307.03234169954055,317.294,312.36861144985056,333.671,315.58690107417436,347.89799999999997,312.34214879907034,335.87399999999997,315.5581893516326,351.46799999999996,305.9388324731247,356.85299999999995,309.64711616176,311.217
C80,cooling_validation,2500.0,6.611,-0.226,-0.29909838442946646,-0.292633747869358,306.51284592483324,316.604,311.59317746263184,332.45099999999996,314.65499934775664,346.241,311.56783324506205,334.60299999999995,314.62740764388514,349.72499999999997,305.4803342677333,354.91999999999996,309.28791107950485,310.99699999999996
C80,cooling_validation,2550.0,6.608000000000001,-0.234,-0.2996954463282914,-0.29348506001079877,306.025883297409,316.001,310.863019225055,331.363,313.77681344126245,344.746,310.8387439889723,333.453,313.75030019994836,348.16499999999996,305.0471471860355,353.19899999999996,308.94213252742964,310.782
C80,cooling_validation,2600.0,6.601999999999999,-0.23,-0.3004112829609118,-0.2944468573355944,305.5683135759951,315.135,310.17535450952863,330.159,312.9489388677663,343.25399999999996,310.1520995692942,332.256,312.9234623743367,346.61199999999997,304.6371668331726,351.45899999999995,308.60920533362184,310.587
C80,cooling_validation,2650.0,6.619,-0.237,-0.2999895493613342,-0.29421020046365504,305.13548206695174,314.568,309.5258693421192,329.042,312.1670515482603,341.75899999999996,309.5035785049563,331.097,312.14256413535736,345.08299999999997,304.26169548554367,349.774,308.28857002053934,310.39099999999996
C80,cooling_validation,2700.0,6.601000000000001,-0.236,-0.301221249622246,-0.29568256160743517,304.7296452225156,314.046,308.9134408136056,327.966,311.4294071313746,340.272,308.8920754316167,329.93699999999995,311.40587445328885,343.49899999999997,303.89608101005643,348.04499999999996,307.97971644300003,310.183
C80,cooling_validation,2750.0,6.601999999999999,-0.241,-0.30152017849198043,-0.29617318308735247,304.3493508404504,313.30699999999996,308.3371769456099,326.92699999999996,310.73412529282,338.929,308.316694788021,328.868,310.71150914782993,342.077,303.55812006863937,346.486,307.682151446656,309.99
C80,cooling_validation,2800.0,6.6080000000000005,-0.234,-0.301564093580294,-0.2963901854256361,303.9888066849229,312.782,307.7924225706687,325.897,310.0769013683472,337.57899999999995,307.77277610326234,327.784,310.0551599476967,340.692,303.23918444530995,344.95899999999995,307.39539066735665,309.792
C80,cooling_validation,2850.0,6.603000000000001,-0.236,-0.3021283685618633,-0.29713973472794025,303.6472786691239,312.28799999999995,307.27714212473035,324.967,309.45561241783685,336.21299999999997,307.2582890070569,326.78999999999996,309.4347084221933,339.269,302.929398719717,343.392,307.1189455899779,309.59
C80,cooling_validation,2900.0,6.608999999999999,-0.246,-0.30212550722311093,-0.29728870773163096,303.325100436615,311.893,306.79007450053473,324.159,308.8683460740722,335.05999999999995,306.77197625884446,325.923,308.8482437734524,338.03499999999997,302.6486702661838,342.01199999999994,306.85234133623226,309.412
C80,cooling_validation,2950.0,6.618,-0.248,-0.3019765208415971,-0.29728117247773483,303.02003924605486,311.393,306.32900384904144,323.381,308.31255011225875,333.947,306.3116210884407,325.075,308.29321296588756,336.84499999999997,302.3797115243972,340.664,306.5951802045362,309.212
C80,cooling_validation,3000.0,6.604,-0.249,-0.30290453957919683,-0.2983779700810796,302.7330869688963,310.88399999999996,305.8935422338786,322.496,307.7873452342215,332.75199999999995,305.8768463727175,324.15599999999995,307.76874519682417,335.568,302.11977499737986,339.265,306.34706074750414,309.02
